iter	AUC	Logloss
104	0.9134892517	0.3021808206
105	0.9135123474	0.3021443041
106	0.913514089	0.3021415594
107	0.9135211789	0.302133469
108	0.9135443125	0.3021019578
109	0.9135466488	0.3020985837
110	0.9135466488	0.3020985922
111	0.9135527835	0.302088684
112	0.9135687968	0.302064964
113	0.9135759631	0.3020519451
114	0.9135907831	0.3020305018
115	0.9136026996	0.3020105266
116	0.9136171636	0.3019901871
117	0.913627681	0.3019738776
118	0.9136307575	0.301970154
119	0.9136349137	0.3019638615
120	0.9136534913	0.3019347487
121	0.913656236	0.3019273638
122	0.9136698148	0.3019033039
123	0.9136989038	0.3018605435
124	0.9137215241	0.3018240838
125	0.913727848	0.3018163179
126	0.9137323791	0.3018105883
127	0.9137616963	0.3017640889
128	0.9138025806	0.3017009774
129	0.9138331748	0.3016578185
130	0.9138414514	0.301644682
131	0.9138414514	0.3016446907
132	0.9138487666	0.3016333034
133	0.9138520503	0.3016290208
134	0.9138614157	0.3016124463
135	0.9138640346	0.301607259
136	0.9138758667	0.3015926296
137	0.9138765806	0.3015923257
138	0.9138765806	0.3015923317
139	0.9138899836	0.3015715846
140	0.9138983485	0.3015597485
141	0.9138983485	0.3015597571
142	0.9139003887	0.3015559431
143	0.9139003417	0.3015560836
144	0.9139063717	0.3015450021
145	0.9139063717	0.3015450068
146	0.9139063717	0.3015450093
147	0.913913898	0.3015326834
148	0.9139139778	0.3015326048
149	0.9139139778	0.301532606
150	0.9139135725	0.3015338158
151	0.9139135744	0.3015337898
152	0.9139135744	0.3015337905
153	0.9139234689	0.3015196184
154	0.9139280239	0.3015123417
155	0.9139340274	0.3015029529
156	0.9139351048	0.3015010187
157	0.9139516057	0.3014757262
158	0.9139516039	0.3014757087
159	0.9139695268	0.3014454338
160	0.9139693385	0.3014448775
161	0.9139693385	0.3014448807
162	0.9139739228	0.3014366172
163	0.9139841928	0.3014223434
164	0.9139844692	0.3014216504
165	0.9139873214	0.3014167001
166	0.9139879044	0.3014156803
167	0.9139879044	0.3014156826
168	0.9140008092	0.3013923938
169	0.9140109095	0.3013755165
170	0.9140262236	0.3013542214
171	0.9140372677	0.3013323419
172	0.9140471377	0.3013179857
173	0.9140506731	0.3013107119
174	0.9140506731	0.3013107165
175	0.9140606547	0.3012942458
176	0.9140606547	0.3012942496
177	0.9140731843	0.3012756061
178	0.9141001305	0.3012345829
179	0.9141320346	0.3011870025
180	0.9141326069	0.3011862283
181	0.9141382347	0.3011774915
182	0.9141536575	0.3011562423
183	0.9141587052	0.3011501599
184	0.9141669438	0.3011386471
185	0.9141669438	0.3011386526
186	0.9141818858	0.3011185103
187	0.9141974674	0.3010920523
188	0.9141974674	0.3010920568
189	0.9142003317	0.3010878138
190	0.9142081549	0.3010763059
191	0.9142095117	0.3010738634
192	0.9142149008	0.3010643744
193	0.9142223435	0.3010516236
194	0.9142238624	0.3010477216
195	0.9142238624	0.3010477216
196	0.9142470478	0.3010125957
197	0.9142588647	0.3009961606
198	0.9142571584	0.3009982594
199	0.9142567731	0.3009979917
200	0.9142627175	0.3009891023
201	0.9142700203	0.3009776956
202	0.9142807586	0.3009607411
203	0.9142920811	0.3009449532
204	0.9142946097	0.3009368647
205	0.9142997144	0.3009311368
206	0.9143066258	0.3009190576
207	0.9143075704	0.3009176023
208	0.9143111926	0.3009110049
209	0.9143277356	0.3008872035
210	0.9143400506	0.3008694225
211	0.9143400506	0.3008694289
212	0.9143414825	0.3008674571
213	0.9143572266	0.3008455835
214	0.914371178	0.3008250565
215	0.9143676884	0.3008282797
216	0.9143676884	0.3008282799
217	0.914374045	0.3008209054
218	0.9143756089	0.3008184357
219	0.9143854437	0.3008029027
220	0.9143927189	0.3007918001
221	0.9143927189	0.3007918032
222	0.9143969006	0.3007853612
223	0.9144058775	0.3007716617
224	0.9144115322	0.3007621652
225	0.91441717	0.300752089
226	0.9144171398	0.3007517907
227	0.9144233524	0.3007424267
228	0.9144260674	0.3007397323
229	0.9144292928	0.300735273
230	0.9144417964	0.3007146303
231	0.9144529135	0.3006970725
232	0.914467236	0.3006722508
233	0.914467235	0.3006722395
234	0.9144675074	0.3006719049
235	0.9144701343	0.3006674733
236	0.9144744602	0.3006594812
237	0.9144744602	0.3006594853
238	0.9144770387	0.3006521288
239	0.9144770387	0.300652135
240	0.9144801892	0.3006468415
241	0.914483829	0.3006421509
242	0.9144898347	0.3006332215
243	0.914489798	0.3006331984
244	0.9145017094	0.300616173
245	0.9145095326	0.3006004384
246	0.9145243083	0.3005772142
247	0.9145329665	0.3005648207
248	0.914537625	0.3005593664
249	0.9145413001	0.3005511243
250	0.9145390254	0.3005536333
251	0.9145512697	0.3005319204
252	0.9145608076	0.3005165851
253	0.9145605877	0.3005163872
254	0.9145635935	0.3005119175
255	0.9145635655	0.3005119134
256	0.9145670728	0.3005057737
257	0.9145701654	0.3004976012
258	0.9145702144	0.3004974941
259	0.9145698473	0.3004984298
260	0.9145707213	0.3004980074
261	0.9145707776	0.3004978904
262	0.9145690159	0.3005000905
263	0.9145695913	0.3004995342
264	0.9145714445	0.3004959175
265	0.9145797615	0.3004822548
266	0.9145847534	0.300474576
267	0.9145877225	0.3004698248
268	0.9145920808	0.3004648651
269	0.9145954402	0.3004607204
270	0.9145968258	0.3004587593
271	0.9145968206	0.3004587616
272	0.9145945694	0.3004625174
273	0.9145945694	0.3004625237
274	0.9145931744	0.300464628
275	0.9145931744	0.3004646331
276	0.9146035696	0.3004489175
277	0.9146175534	0.3004285989
278	0.9146175822	0.3004285995
279	0.9146260804	0.3004166137
280	0.9146322213	0.300406212
281	0.9146307617	0.3004092956
282	0.9146307617	0.3004092985
283	0.9146281961	0.3004123858
284	0.9146288982	0.3004109308
285	0.9146319493	0.3004056458
286	0.9146377235	0.3003983661
287	0.9146377235	0.3003983698
288	0.914635943	0.3003999337
289	0.9146389709	0.300395511
290	0.914638608	0.300394282
291	0.9146408071	0.3003901136
292	0.9146445806	0.3003816946
293	0.9146483556	0.3003750329
294	0.914646032	0.3003787911
295	0.914646032	0.3003787895
296	0.9146463345	0.3003779312
297	0.9146463121	0.30037793
298	0.9146540892	0.30036477
299	0.9146541144	0.3003647447
300	0.9146537167	0.3003665652
301	0.9146537167	0.3003665693
302	0.9146538213	0.3003664687
303	0.9146554319	0.3003620396
304	0.9146554319	0.300362042
305	0.9146642309	0.3003478974
306	0.9146665645	0.3003442005
307	0.9146696194	0.30033913
308	0.9146695989	0.3003391471
309	0.9146720913	0.3003360921
310	0.914679009	0.3003253611
311	0.9146805218	0.3003231689
312	0.9146814864	0.3003213596
313	0.9146812807	0.3003220072
314	0.914686164	0.300314235
315	0.9146865103	0.3003124613
316	0.9146865103	0.3003124639
317	0.9146887257	0.3003077935
318	0.9146887257	0.3003077961
319	0.9146891041	0.3003059935
320	0.9146916357	0.300299377
321	0.9146916357	0.3002993759
322	0.9146984735	0.3002894966
323	0.9147083125	0.3002723037
324	0.9147130388	0.3002646679
325	0.9147132173	0.3002646146
326	0.9147161423	0.3002594393
327	0.9147183525	0.3002566838
328	0.9147233125	0.3002489882
329	0.9147231997	0.3002491471
330	0.9147252246	0.3002456579
331	0.9147246779	0.3002470712
332	0.9147297198	0.3002392597
333	0.9147385264	0.3002260292
334	0.9147385264	0.3002260147
335	0.9147388539	0.3002258889
336	0.9147381193	0.3002277085
337	0.9147407659	0.3002245555
338	0.9147468951	0.300215624
339	0.9147503925	0.300209396
340	0.9147503925	0.300209398
341	0.9147504071	0.3002093694
342	0.9147554401	0.3002012281
343	0.9147659771	0.3001846244
344	0.9147677991	0.3001839742
345	0.914765692	0.300186937
346	0.9147723848	0.3001789267
347	0.9147762012	0.3001728699
348	0.9147825812	0.3001624707
349	0.9147831076	0.3001621496
350	0.9147917015	0.3001504131
351	0.9147899213	0.3001536385
352	0.9147974002	0.3001418073
353	0.914795573	0.3001430263
354	0.9147984208	0.300139236
355	0.9147969234	0.300140492
356	0.9148042734	0.3001263655
357	0.9148042706	0.3001263683
358	0.9148041574	0.300125869
359	0.9148054092	0.3001241185
360	0.9148061069	0.300122461
361	0.9148095161	0.3001177576
362	0.9148117748	0.3001152246
363	0.9148162217	0.3001072012
364	0.9148176251	0.3001029857
365	0.9148189153	0.3001011953
366	0.9148199665	0.3000977739
367	0.9148196398	0.3000985318
368	0.9148208982	0.3000961516
369	0.914824147	0.3000917177
370	0.9148264764	0.3000862947
371	0.9148264607	0.3000862963
372	0.9148309511	0.3000787611
373	0.9148393469	0.3000615968
374	0.9148408766	0.300059505
375	0.9148408743	0.3000595069
376	0.9148412563	0.3000570327
377	0.914842712	0.3000546997
378	0.9148486748	0.3000447912
379	0.9148485243	0.3000449642
380	0.9148485672	0.3000450007
381	0.9148487692	0.3000446949
382	0.9148487491	0.300044696
383	0.9148487539	0.3000446569
384	0.9148503311	0.3000419991
385	0.9148557731	0.3000337325
386	0.9148527881	0.3000381753
387	0.9148510626	0.3000403401
388	0.9148571214	0.3000315283
389	0.9148645505	0.3000196961
390	0.9148706239	0.3000107957
391	0.9148728315	0.3000077166
392	0.9148814958	0.2999953199
393	0.9148834788	0.2999933322
394	0.914889587	0.2999840263
395	0.9148887917	0.2999851489
396	0.9148933911	0.2999780122
397	0.9148979996	0.2999711262
398	0.9148984157	0.2999702713
399	0.9149038696	0.2999632724
400	0.9149033672	0.2999643669
401	0.9149048209	0.2999621171
402	0.9149050962	0.2999615159
403	0.9149050962	0.2999615174
404	0.9149074771	0.2999585776
405	0.9149075761	0.2999582578
406	0.9149140003	0.299948693
407	0.9149193767	0.299939401
408	0.9149248688	0.2999331051
409	0.9149251423	0.2999315483
410	0.914925153	0.2999315784
411	0.9149217879	0.2999372328
412	0.9149248357	0.2999324609
413	0.9149248357	0.2999324567
414	0.9149300621	0.299925234
415	0.9149284097	0.2999257092
416	0.9149359995	0.2999153951
417	0.9149388775	0.2999109323
418	0.9149398814	0.29990992
419	0.9149438177	0.2999031562
420	0.9149438177	0.2999031573
421	0.9149438177	0.2999031579
422	0.9149412791	0.2999066421
423	0.91494885	0.299895972
424	0.9149534515	0.299889108
425	0.9149534515	0.2998890998
426	0.9149540071	0.2998883663
427	0.9149508093	0.2998935817
428	0.9149508093	0.2998935822
429	0.9149496	0.299895703
430	0.9149513794	0.2998931558
431	0.9149590242	0.29988217
432	0.9149575959	0.2998843416
433	0.914954852	0.2998871597
434	0.9149548726	0.2998871342
435	0.9149518542	0.2998906825
436	0.9149518051	0.2998905074
437	0.9149502045	0.2998920703
438	0.9149562524	0.2998837302
439	0.9149503095	0.2998926646
440	0.914960954	0.2998761198
441	0.9149609306	0.2998761254
442	0.9149606411	0.2998766923
443	0.9149706516	0.299860892
444	0.9149730514	0.2998575389
445	0.9149763909	0.2998526218
446	0.9149723428	0.299858634
447	0.9149708102	0.2998599438
448	0.9149715012	0.299857563
449	0.9149742454	0.2998532456
450	0.9149778792	0.2998484224
451	0.9149789683	0.2998468771
452	0.9149772409	0.299849154
453	0.9149776604	0.299848623
454	0.9149769019	0.2998513891
455	0.9149701913	0.2998628331
456	0.9149699858	0.2998641555
457	0.9149748987	0.2998576328
458	0.9149784888	0.2998518393
459	0.9149766056	0.2998534252
460	0.9149772581	0.2998524088
461	0.9149791806	0.2998500674
462	0.9149820774	0.299842759
463	0.9149827289	0.299841455
464	0.9149876554	0.2998350816
465	0.9149854262	0.2998393291
466	0.9149935084	0.2998285627
467	0.914989878	0.2998332192
468	0.9149899161	0.2998331961
469	0.9149899161	0.2998331937
470	0.914996603	0.2998227377
471	0.9149944347	0.2998274448
472	0.9149944347	0.2998274459
473	0.91499824	0.2998203243
474	0.9150023353	0.2998135832
475	0.915005937	0.2998083498
476	0.9150131649	0.2997970029
477	0.9150127414	0.2997983482
478	0.9150165263	0.2997925785
479	0.915016188	0.2997929794
480	0.9150182888	0.2997897847
481	0.9150182936	0.2997897842
482	0.9150174223	0.2997912826
483	0.9150207534	0.2997866813
484	0.9150200179	0.299787601
485	0.9150237654	0.2997832137
486	0.9150241439	0.2997812064
487	0.915024329	0.2997813488
488	0.9150247317	0.299781037
489	0.9150292498	0.2997731396
490	0.9150292813	0.2997727956
491	0.9150335165	0.299765957
492	0.9150375067	0.2997611874
493	0.9150386431	0.2997595522
494	0.9150365615	0.2997629851
495	0.9150385389	0.2997593535
496	0.9150395042	0.2997578704
497	0.9150376879	0.2997610937
498	0.9150369467	0.2997633992
499	0.9150344273	0.2997676531
500	0.9150374596	0.2997612641
501	0.9150396563	0.2997581643
502	0.9150434299	0.2997517157
503	0.9150471314	0.2997460803
504	0.9150481923	0.299744436
505	0.9150495254	0.2997423192
506	0.9150525564	0.2997371344
507	0.9150526219	0.2997369805
508	0.9150555186	0.2997320285
509	0.9150560959	0.2997305876
