iter	Logloss
355	0.3002246926
356	0.3002208161
357	0.3002168431
358	0.3002175952
359	0.3002105674
360	0.3002087412
361	0.3002031253
362	0.3001918466
363	0.3001902101
364	0.3001797616
365	0.3001728063
366	0.3001681896
367	0.3001688059
368	0.3001522821
369	0.3001437683
370	0.3001380402
371	0.3001311995
372	0.3001255664
373	0.3001227472
374	0.3001127872
375	0.3001035229
376	0.3000957188
377	0.300092947
378	0.3000905633
379	0.3000860794
380	0.3000812858
381	0.3000751901
382	0.3000695017
383	0.3000610208
384	0.300057846
385	0.3000452208
386	0.300042804
387	0.300042958
388	0.3000378277
389	0.3000380096
390	0.3000282073
391	0.3000235005
392	0.3000144918
393	0.30000812
394	0.2999969619
395	0.299995045
396	0.2999834029
397	0.2999766155
398	0.2999708077
399	0.2999663718
400	0.2999607778
401	0.2999595001
402	0.299952495
403	0.2999440419
404	0.2999395196
405	0.2999277883
406	0.2999255675
407	0.2999193034
408	0.2999102483
409	0.2999035867
410	0.2998968489
411	0.2998890927
412	0.2998892241
413	0.2998816455
414	0.2998770822
415	0.2998748236
416	0.2998702382
417	0.2998686397
418	0.2998680499
419	0.299867268
420	0.2998605178
421	0.2998584192
422	0.2998558524
423	0.2998521797
424	0.2998468008
425	0.2998404769
426	0.2998354989
427	0.2998305104
428	0.2998310443
429	0.299819474
430	0.2998058461
431	0.2998044661
432	0.2997958775
433	0.2997937315
434	0.2997911024
435	0.2997877937
436	0.2997848524
437	0.2997851691
438	0.2997800972
439	0.2997695587
440	0.2997696941
441	0.2997650917
442	0.2997545387
443	0.2997470865
444	0.2997360803
445	0.2997350527
446	0.2997350321
447	0.2997264936
448	0.29972153
449	0.2997219798
450	0.299712221
451	0.299708852
452	0.2997094156
453	0.2997092888
454	0.2996963322
455	0.2996868659
456	0.2996829055
457	0.2996737997
458	0.2996632444
459	0.2996572277
460	0.2996541611
461	0.29964916
462	0.2996446494
463	0.2996349299
464	0.2996330896
465	0.2996302455
466	0.2996210663
467	0.2996178017
468	0.299614873
469	0.2996125928
470	0.2996120269
471	0.2996048545
472	0.299600868
473	0.2995968943
474	0.2995925721
475	0.2995925745
476	0.2995918754
477	0.2995882357
478	0.2995848869
479	0.2995808874
480	0.2995809611
481	0.2995736831
482	0.299570795
483	0.2995619529
484	0.299555758
485	0.2995524434
486	0.299550234
487	0.2995408333
488	0.2995279577
489	0.2995266327
490	0.2995245466
491	0.2995234001
492	0.2995239715
493	0.2995206986
494	0.2995184276
495	0.2995193315
496	0.2995175628
497	0.299518476
498	0.2995138449
499	0.2995092458
